,lower mains:active_power,upper mains:active_power,prediction
2019-11-20 00:00:00+00:00,-89.56797352210184,274.82797218547915,92.62999933168865
2019-11-21 00:00:00+00:00,-0.4474925482926153,363.9484531592884,181.7504803054979
2019-11-22 00:00:00+00:00,13.125983983760449,377.5219296913415,195.32395683755095
2019-11-23 00:00:00+00:00,-87.19454643733503,277.201399270246,95.00342641645548
2019-11-24 00:00:00+00:00,-47.29606177637072,317.0998839312103,134.90191107741978
2019-11-25 00:00:00+00:00,-109.36902960237737,255.02691610520364,72.82894325141314
2019-11-26 00:00:00+00:00,112.99711286547526,477.39305857305624,295.19508571926576
2019-11-27 00:00:00+00:00,37.58785333379879,442.9706004617949,240.27922689779683
2019-11-28 00:00:00+00:00,-8.809464892091341,480.1258745719783,235.65820483994347
2019-11-29 00:00:00+00:00,-169.12388105558017,368.80096387221766,99.83854140831875
2019-11-30 00:00:00+00:00,-149.25049654736029,443.6930410895716,147.22127227110565
