,lower mains:active_power,upper mains:active_power,prediction
2019-11-20 00:00:00+00:00,13.499731504025625,133.73541192928892,73.61757171665727
2019-11-21 00:00:00+00:00,56.391902403153246,176.6275828284108,116.50974261578202
2019-11-22 00:00:00+00:00,82.1940116026484,202.4296920279122,142.3118518152803
2019-11-23 00:00:00+00:00,27.827628627574384,148.0633090528346,87.94546884020448
2019-11-24 00:00:00+00:00,40.795080641959025,161.03076106721696,100.912920854588
2019-11-25 00:00:00+00:00,28.85942541305898,149.09510583831135,88.97726562568516
2019-11-26 00:00:00+00:00,30.113179675334557,150.3488601005897,90.23101988796212
2019-11-27 00:00:00+00:00,2.856099916650919,147.90570390378605,75.38090191021848
2019-11-28 00:00:00+00:00,31.377450181395147,204.14106231147187,117.75925624643351
2019-11-29 00:00:00+00:00,8.919870755542675,203.58892280110956,106.25439677832611
2019-11-30 00:00:00+00:00,7.718415550523716,222.63218123359218,115.17529839205795
